id,Sales
26799,3944
26800,3996
26801,4046
26802,4630
26803,4633
26804,4630
26805,4766
26806,4949
26807,4057
26808,3798
26809,3744
26810,3749
26811,3738
26812,3897
26813,3889
26814,4825
26815,4766
26816,6596
26817,6676
26818,6132
26819,5986
26820,7085
26821,6034
26822,4950
26823,5129
26824,4294
26825,4317
26826,4951
26827,5944
26828,5893
26829,5475
26830,5323
26831,5959
26832,7066
26833,5284
26834,4580
26835,4788
26836,4878
26837,4162
26838,5136
26839,5256
26840,5758
26841,5466
26842,4873
26843,4684
26844,4543
26845,4630
26846,4825
26847,4079
26848,3456
26849,3739
26850,3117
26851,3119
26852,3739
26853,4072
26854,4589
26855,4312
26856,4539
26857,4634
26858,4862
26859,3581
26860,3572
26861,3515
26862,3456
26863,3031
26864,3515
26865,3610
26866,4225
26867,3941
26868,7665
26869,7380
26870,7085
26871,7370
26872,7374
26873,4095
26874,5781
26875,5780
26876,5265
26877,5675
26878,6235
26879,5589
26880,6681
26881,7607
26882,7592
26883,7189
26884,7370
26885,5278
26886,5895
26887,6006
26888,5380
26889,5688
26890,6951
26891,4964
26892,7151
26893,7606
26894,8894
26895,8373
26896,7783
26897,8370
26898,8375
26899,6125
26900,6992
26901,7601
26902,6960
26903,7758
26904,8033
26905,6484
26906,8030
26907,7950
26908,8158
26909,8157
26910,8897
26911,6599
26912,6951
26913,7048
26914,7044
26915,6994
26916,8354
26917,6491
26918,8184
26919,7947
26920,7243
26921,7007
26922,5836
26923,6674
26924,5585
26925,4405
26926,4660
26927,4951
26928,4574
26929,5272
26930,4730
26931,5401
26932,5840
26933,6831
26934,5748
26935,6764
26936,6132
26937,5484
26938,5266
26939,4951
26940,4147
26941,4884
26942,4952
26943,4626
26944,5992
26945,5590
26946,3929
26947,3714
26948,3295
26949,3730
26950,4274
26951,1595
26952,2908
26953,2612
26954,2627
26955,2691
26956,2863
26957,1806
26958,3400
26959,3706
26960,3939
26961,3703
26962,4312
26963,1594
26964,2611
26965,2689
26966,2609
26967,2341
26968,2609
26969,1816
26970,3518
26971,3285
26972,8007
26973,8038
26974,7178
26975,7749
26976,8370
26977,7000
26978,7833
26979,8039
26980,7506
26981,8621
26982,10544
26983,7958
26984,5322
26985,4824
26986,4630
26987,4827
26988,5323
26989,3275
26990,3881
26991,3874
26992,3362
26993,3513
26994,3857
26995,3412
26996,4885
26997,4871
26998,4825
26999,4885
27000,5324
27001,3871
27002,3996
27003,3947
27004,3770
27005,3673
27006,3945
27007,3523
27008,4939
27009,4634
27010,7407
27011,5748
27012,5888
27013,5984
27014,6886
27015,4452
27016,4886
27017,4661
27018,4566
27019,4661
27020,5355
27021,5056
27022,6874
27023,6881
27024,7243
27025,7010
27026,7781
27027,4987
27028,5686
27029,4952
27030,4789
27031,5142
27032,5777
27033,5256
27034,7087
27035,6901
27036,5758
27037,5582
27038,5471
27039,5325
27040,5846
27041,5056
27042,4114
27043,4167
27044,4124
27045,4229
27046,4788
27047,5093
27048,5324
27049,5618
27050,5322
27051,5822
27052,5821
27053,5293
27054,4573
27055,4551
27056,4412
27057,4317
27058,4646
27059,4718
27060,5465
27061,5324
27062,8073
27063,8185
27064,8431
27065,8573
27066,8375
27067,6071
27068,6388
27069,6384
27070,5773
27071,6328
27072,6233
27073,6816
27074,7705
27075,8181
27076,8347
27077,8573
27078,8589
27079,6461
27080,6326
27081,6004
27082,5965
27083,5407
27084,6235
27085,5320
27086,7607
27087,7404
27088,8027
27089,7663
27090,7071
27091,7458
27092,7709
27093,4427
27094,5139
27095,6538
27096,5266
27097,6944
27098,6941
27099,4879
27100,7453
27101,7955
27102,7945
27103,8015
27104,8159
27105,4893
27106,6466
27107,6955
27108,6547
27109,6716
27110,7236
27111,4710
27112,7779
27113,7949
27114,4896
27115,4643
27116,4312
27117,4738
27118,4764
27119,4446
27120,3799
27121,3538
27122,2864
27123,2921
27124,3745
27125,4453
27126,4634
27127,4539
27128,3927
27129,4474
27130,4938
27131,4511
27132,3936
27133,3264
27134,3545
27135,2751
27136,3794
27137,4416
27138,4865
27139,4333
27140,5455
27141,5073
27142,5415
27143,5751
27144,5471
27145,3885
27146,4314
27147,4229
27148,3900
27149,4314
27150,4533
27151,4440
27152,4878
27153,5197
27154,5586
27155,5757
27156,5196
27157,4445
27158,3904
27159,4114
27160,4128
27161,4164
27162,4420
27163,4452
27164,5325
27165,5065
27166,6555
27167,5286
27168,5322
27169,5466
27170,5762
27171,2518
27172,4413
27173,4318
27174,4295
27175,3938
27176,4290
27177,3527
27178,5321
27179,5321
27180,5321
27181,5581
27182,5889
27183,3275
27184,4342
27185,4162
27186,4124
27187,4176
27188,4580
27189,3559
27190,5838
27191,5417
27192,4902
27193,4643
27194,4685
27195,4774
27196,4875
27197,2421
27198,3744
27199,3766
27200,3512
27201,3562
27202,3936
27203,2167
27204,4631
27205,4740
27206,4876
27207,4869
27208,5001
27209,2764
27210,4128
27211,3978
27212,3860
27213,3852
27214,3860
27215,2043
27216,4472
27217,4662
27218,6240
27219,5585
27220,5196
27221,5603
27222,6135
27223,3249
27224,4125
27225,3998
27226,4115
27227,3850
27228,4581
27229,2868
27230,4896
27231,5149
27232,5469
27233,5584
27234,6683
27235,3275
27236,4171
27237,4157
27238,4154
27239,4052
27240,4620
27241,3581
27242,5326
27243,5595
27244,5149
27245,5161
27246,4871
27247,5197
27248,5024
27249,4325
27250,4225
27251,4053
27252,3919
27253,3922
27254,3998
27255,4318
27256,5018
27257,4899
27258,4870
27259,5149
27260,4936
27261,4146
27262,4250
27263,3857
27264,3850
27265,3944
27266,3861
27267,4211
27268,5019
27269,4957
27270,7007
27271,6672
27272,6706
27273,7061
27274,7006
27275,2941
27276,4952
27277,5266
27278,4786
27279,5264
27280,6543
27281,3158
27282,6233
27283,7006
27284,7177
27285,7374
27286,8361
27287,3267
27288,6533
27289,6459
27290,6542
27291,6541
27292,7885
27293,3947
27294,7373
27295,7613
27296,5450
27297,4856
27298,4938
27299,5149
27300,5840
27301,4514
27302,4116
27303,3900
27304,3943
27305,4036
27306,4152
27307,4626
27308,5125
27309,4888
27310,5300
27311,5465
27312,5893
27313,4627
27314,4229
27315,4170
27316,4125
27317,3904
27318,4171
27319,4579
27320,5762
27321,5161
27322,4870
27323,4899
27324,4901
27325,5276
27326,5326
27327,4046
27328,4036
27329,4250
27330,4157
27331,4409
27332,4410
27333,4147
27334,5068
27335,5324
27336,5822
27337,5888
27338,5323
27339,4153
27340,4290
27341,4335
27342,4414
27343,4662
27344,4384
27345,4147
27346,5065
27347,5475
27348,4044
27349,4178
27350,3936
27351,4232
27352,4589
27353,1728
27354,2729
27355,3117
27356,2939
27357,2863
27358,3267
27359,1816
27360,3337
27361,4057
27362,3703
27363,4539
27364,4053
27365,1805
27366,3116
27367,3118
27368,3123
27369,3270
27370,2939
27371,1847
27372,4472
27373,4202
27374,8593
27375,8185
27376,7958
27377,8316
27378,8585
27379,8864
27380,8196
27381,7235
27382,7885
27383,8284
27384,8041
27385,9087
27386,8158
27387,8368
27388,8593
27389,8588
27390,8197
27391,9710
27392,7878
27393,6535
27394,7134
27395,7753
27396,7374
27397,8401
27398,7957
27399,8173
27400,5184
27401,4870
27402,4631
27403,4684
27404,5453
27405,3619
27406,3852
27407,3572
27408,3456
27409,3117
27410,3572
27411,4057
27412,4736
27413,4617
27414,4617
27415,4634
27416,4835
27417,3925
27418,3515
27419,3342
27420,3459
27421,2946
27422,3733
27423,3356
27424,4681
27425,4362
27426,7192
27427,5483
27428,5992
27429,6651
27430,6681
27431,3610
27432,4573
27433,4649
27434,4648
27435,4573
27436,4881
27437,4600
27438,5603
27439,6135
27440,6842
27441,6572
27442,7248
27443,4515
27444,4573
27445,4661
27446,4661
27447,4548
27448,5129
27449,4051
27450,5893
27451,6014
27452,6236
27453,5194
27454,5074
27455,5468
27456,6237
27457,4051
27458,3922
27459,3944
27460,3944
27461,3880
27462,4090
27463,4401
27464,4739
27465,5082
27466,5024
27467,5476
27468,6555
27469,4471
27470,4057
27471,4002
27472,3919
27473,3744
27474,4152
27475,4070
27476,5125
27477,4875
27478,6013
27479,4936
27480,5044
27481,5071
27482,5417
27483,3916
27484,4172
27485,4164
27486,4193
27487,4226
27488,4572
27489,4077
27490,5453
27491,5603
27492,5449
27493,5323
27494,5893
27495,4406
27496,4292
27497,4225
27498,4148
27499,4573
27500,4728
27501,4211
27502,5764
27503,5889
27504,8447
27505,7612
27506,7374
27507,7374
27508,7375
27509,5256
27510,5143
27511,5689
27512,5783
27513,6003
27514,6531
27515,6485
27516,6978
27517,7594
27518,7717
27519,7705
27520,8038
27521,6916
27522,6210
27523,6236
27524,5778
27525,5783
27526,7382
27527,6078
27528,7238
27529,7810
27530,5304
27531,4898
27532,5044
27533,4939
27534,5073
27535,4071
27536,3934
27537,4225
27538,4648
27539,4164
27540,4321
27541,4548
27542,3085
27543,4469
27544,4938
27545,5455
27546,4871
27547,4891
27548,5024
27549,2883
27550,4144
27551,4043
27552,4147
27553,4002
27554,3998
27555,4114
27556,2953
27557,4437
27558,4877
27559,5465
27560,6686
27561,6683
27562,5589
27563,5991
27564,5860
27565,3862
27566,4660
27567,4551
27568,4335
27569,4420
27570,4904
27571,3580
27572,5748
27573,5483
27574,5764
27575,5748
27576,5822
27577,3609
27578,4884
27579,4335
27580,4412
27581,4346
27582,4321
27583,3619
27584,5323
27585,4991
27586,7380
27587,6661
27588,7006
27589,7008
27590,7244
27591,3621
27592,4732
27593,5263
27594,4580
27595,4728
27596,5781
27597,3258
27598,5843
27599,5856
27600,7380
27601,6752
27602,7604
27603,3947
27604,6548
27605,5783
27606,6399
27607,4790
27608,5782
27609,3648
27610,5887
27611,6681
27612,5757
27613,4896
27614,4936
27615,4902
27616,5046
27617,3275
27618,4317
27619,4029
27620,3996
27621,4123
27622,4317
27623,3582
27624,5067
27625,5149
27626,5074
27627,5011
27628,5466
27629,3648
27630,4317
27631,4225
27632,4004
27633,3861
27634,4295
27635,3412
27636,5161
27637,4957
27638,5762
27639,4871
27640,4870
27641,4835
27642,5065
27643,2672
27644,3900
27645,3850
27646,3683
27647,3936
27648,4148
27649,2949
27650,5074
27651,5466
27652,4859
27653,5011
27654,5759
27655,2953
27656,4295
27657,4164
27658,3860
27659,4029
27660,4176
27661,3056
27662,5027
27663,5024
27664,6013
27665,6134
27666,5822
27667,6596
27668,6875
27669,0
27670,4463
27671,4573
27672,4579
27673,4384
27674,4620
27675,4882
27676,5090
27677,5471
27678,5838
27679,5888
27680,6542
27681,6683
27682,4897
27683,4787
27684,4566
27685,4678
27686,4662
27687,4951
27688,4879
27689,5475
27690,5471
27691,4899
27692,4863
27693,4871
27694,4904
27695,5323
27696,4238
27697,3919
27698,3874
27699,3918
27700,3944
27701,3982
27702,4469
27703,4860
27704,4861
27705,4900
27706,4878
27707,5748
27708,4440
27709,3869
27710,3790
27711,3790
27712,3537
27713,3904
27714,4140
27715,4936
27716,4885
27717,7810
27718,6978
27719,6240
27720,7248
27721,8034
27722,5250
27723,5760
27724,5773
27725,5408
27726,5885
27727,6554
27728,5366
27729,6686
27730,7071
27731,6686
27732,7244
27733,7709
27734,5204
27735,5779
27736,5266
27737,4951
27738,5382
27739,6541
27740,5253
27741,6883
27742,6902
27743,4985
27744,4676
27745,4631
27746,4939
27747,5074
27748,4217
27749,3866
27750,3491
27751,3492
27752,3456
27753,3849
27754,4401
27755,4631
27756,4738
27757,4764
27758,4825
27759,5149
27760,4123
27761,3874
27762,3572
27763,3492
27764,3605
27765,3796
27766,4127
27767,4878
27768,4465
27769,6682
27770,5320
27771,5580
27772,5750
27773,6680
27774,3912
27775,4412
27776,4250
27777,4228
27778,4229
27779,4619
27780,3889
27781,5450
27782,5325
27783,5667
27784,5836
27785,7380
27786,4211
27787,4953
27788,4656
27789,4727
27790,4294
27791,4990
27792,4125
27793,5658
27794,5764
27795,4901
27796,4888
27797,4907
27798,5010
27799,5295
27800,3526
27801,3682
27802,3873
27803,3687
27804,3946
27805,3850
27806,3580
27807,4737
27808,4659
27809,4956
27810,5071
27811,5205
27812,3275
27813,3878
27814,3738
27815,3881
27816,3562
27817,3982
27818,3525
27819,4804
27820,4681
27821,4863
27822,4589
27823,4312
27824,4554
27825,4841
27826,4147
27827,3738
27828,3683
27829,3124
27830,3264
27831,3493
27832,3889
27833,4643
27834,4645
27835,4544
27836,4561
27837,4863
27838,3947
27839,3679
27840,3362
27841,3268
27842,2954
27843,3538
27844,3559
27845,4662
27846,4172
27847,5023
27848,4885
27849,4799
27850,4804
27851,5018
27852,4074
27853,3982
27854,4230
27855,3850
27856,3873
27857,3860
27858,4237
27859,4871
27860,4888
27861,4899
27862,5046
27863,5322
27864,4153
27865,3852
27866,4114
27867,4042
27868,3944
27869,4053
27870,4415
27871,4899
27872,4896
27873,8011
27874,7963
27875,8160
27876,8159
27877,8574
27878,6908
27879,6335
27880,6955
27881,6234
27882,6698
27883,7140
27884,6599
27885,6679
27886,7242
27887,7598
27888,7956
27889,8428
27890,6362
27891,5803
27892,6691
27893,7387
27894,6333
27895,6541
27896,6597
27897,7779
27898,8027
27899,4793
27900,4543
27901,4736
27902,4215
27903,4619
27904,2035
27905,3434
27906,3512
27907,3514
27908,3514
27909,3799
27910,2786
27911,4835
27912,4875
27913,4875
27914,4865
27915,4858
27916,2360
27917,3946
27918,3944
27919,3790
27920,3992
27921,3998
27922,2625
27923,4835
27924,4868
27925,4936
27926,4825
27927,4620
27928,4770
27929,4888
27930,2490
27931,3875
27932,3942
27933,3683
27934,3683
27935,4053
27936,2755
27937,4630
27938,4774
27939,4774
27940,4904
27941,5065
27942,2855
27943,3940
27944,3866
27945,3790
27946,3738
27947,3942
27948,2931
27949,4620
27950,4804
27951,8204
27952,7781
27953,8153
27954,8029
27955,8199
27956,7686
27957,5965
27958,5963
27959,7386
27960,6234
27961,4038
27962,7958
27963,7007
27964,7243
27965,8150
27966,7204
27967,7607
27968,7300
27969,6236
27970,5127
27971,6695
27972,5377
27973,5780
27974,6600
27975,6764
27976,6134
27977,13002
27978,12329
27979,11682
27980,11393
27981,11679
27982,13292
27983,8815
27984,13842
27985,13380
27986,13854
27987,13509
27988,13512
27989,13293
27990,9917
27991,13434
27992,13351
27993,12716
27994,12232
27995,12468
27996,13287
27997,10518
27998,13510
27999,12457
28000,11719
28001,13512
28002,13755
28003,13375
28004,11520
28005,16869
28006,14300
28007,4869
28008,4673
28009,4631
28010,4731
28011,4904
28012,2535
28013,3266
28014,3117
28015,3342
28016,3257
28017,3491
28018,2832
28019,4757
28020,4799
28021,4938
28022,4630
28023,5011
28024,3080
28025,3515
28026,3515
28027,3798
28028,3343
28029,3679
28030,2550
28031,4555
28032,4669
28033,5197
28034,4903
28035,4888
28036,4899
28037,5445
28038,3275
28039,4004
28040,3996
28041,3683
28042,3849
28043,4115
28044,3057
28045,4836
28046,4681
28047,4824
28048,4896
28049,5402
28050,3060
28051,4005
28052,3743
28053,3900
28054,3769
28055,3996
28056,3356
28057,4870
28058,4825
28059,5902
28060,5010
28061,4936
28062,5046
28063,5842
28064,4154
28065,4151
28066,4053
28067,4116
28068,4090
28069,4317
28070,4579
28071,5023
28072,5468
28073,5445
28074,5324
28075,5896
28076,4417
28077,4172
28078,4116
28079,4321
28080,4114
28081,4420
28082,4446
28083,5476
28084,5065
28085,4858
28086,4589
28087,4671
28088,4682
28089,4643
28090,4319
28091,3881
28092,3739
28093,3342
28094,3266
28095,3940
28096,4292
28097,4855
28098,4542
28099,4465
28100,4634
28101,4738
28102,4154
28103,3872
28104,3745
28105,3513
28106,3268
28107,3491
28108,4137
28109,4766
28110,4465
28111,4896
28112,4939
28113,4742
28114,4949
28115,4855
28116,1809
28117,3572
28118,3944
28119,3492
28120,3904
28121,4057
28122,1809
28123,4681
28124,4871
28125,4684
28126,5024
28127,5326
28128,1871
28129,3942
28130,3897
28131,3877
28132,3944
28133,3919
28134,1884
28135,4764
28136,4914
28137,7003
28138,5751
28139,6559
28140,5918
28141,6233
28142,4217
28143,4143
28144,4410
28145,4738
28146,4342
28147,4410
28148,5078
28149,5149
28150,5838
28151,6881
28152,6217
28153,6976
28154,5950
28155,4573
28156,4372
28157,4950
28158,4314
28159,5263
28160,4452
28161,5845
28162,5445
28163,4771
28164,4554
28165,4245
28166,3929
28167,4631
28168,3279
28169,3513
28170,3131
28171,3116
28172,2850
28173,3358
28174,3806
28175,4617
28176,4275
28177,4215
28178,4669
28179,4871
28180,3452
28181,3512
28182,3342
28183,3266
28184,2771
28185,3458
28186,3806
28187,4616
28188,3945
28189,4774
28190,4248
28191,3703
28192,4218
28193,4474
28194,1291
28195,2610
28196,3114
28197,2939
28198,2932
28199,3262
28200,1806
28201,3599
28202,4671
28203,4274
28204,4218
28205,4217
28206,1803
28207,3118
28208,3327
28209,3266
28210,3118
28211,3942
28212,1698
28213,3730
28214,4217
28215,7065
28216,5821
28217,5988
28218,6681
28219,7668
28220,3916
28221,4578
28222,4574
28223,4342
28224,4892
28225,4953
28226,3915
28227,5836
28228,5991
28229,6888
28230,6682
28231,7715
28232,4070
28233,4678
28234,4727
28235,4952
28236,4952
28237,5391
28238,3609
28239,5888
28240,6675
28241,4770
28242,4620
28243,4544
28244,4619
28245,4737
28246,2595
28247,3769
28248,3741
28249,3515
28250,3744
28251,3996
28252,2803
28253,4757
28254,4774
28255,4633
28256,4738
28257,4825
28258,2841
28259,3878
28260,3738
28261,3743
28262,3946
28263,3980
28264,3385
28265,4681
28266,4835
28267,6822
28268,5483
28269,5470
28270,5471
28271,5991
28272,3080
28273,4168
28274,4308
28275,4346
28276,4579
28277,4951
28278,3277
28279,5653
28280,5893
28281,5986
28282,5826
28283,6830
28284,3560
28285,4735
28286,4384
28287,4728
28288,4344
28289,5143
28290,3865
28291,5762
28292,6138
28293,5016
28294,4863
28295,4833
28296,4888
28297,5475
28298,4212
28299,3860
28300,3919
28301,3770
28302,3790
28303,3900
28304,4304
28305,4861
28306,4643
28307,4847
28308,5186
28309,5016
28310,4154
28311,3866
28312,3733
28313,3946
28314,3674
28315,3751
28316,4077
28317,4896
28318,4899
28319,5762
28320,5019
28321,4841
28322,5016
28323,5324
28324,4095
28325,4321
28326,4115
28327,3875
28328,3978
28329,4168
28330,4437
28331,5149
28332,4896
28333,4938
28334,5273
28335,5586
28336,4144
28337,4174
28338,4230
28339,3996
28340,3857
28341,4176
28342,4140
28343,5466
28344,4899
28345,7666
28346,5991
28347,5469
28348,6822
28349,7108
28350,4415
28351,4649
28352,4295
28353,4174
28354,4578
28355,4656
28356,4325
28357,6013
28358,6240
28359,5986
28360,7192
28361,7242
28362,4515
28363,4988
28364,4678
28365,4343
28366,4755
28367,5132
28368,4416
28369,6681
28370,6658
28371,7784
28372,8422
28373,7007
28374,8416
28375,8366
28376,2859
28377,4580
28378,6535
28379,4651
28380,6543
28381,6459
28382,2862
28383,5985
28384,8036
28385,7458
28386,8567
28387,8986
28388,3080
28389,5781
28390,6698
28391,5885
28392,6687
28393,6404
28394,3277
28395,6678
28396,8127
28397,8999
28398,8855
28399,8347
28400,8734
28401,8950
28402,7946
28403,7754
28404,7602
28405,7379
28406,7619
28407,8197
28408,8745
28409,8011
28410,8034
28411,8585
28412,8786
28413,8858
28414,8612
28415,7614
28416,7061
28417,7884
28418,7380
28419,8202
28420,7690
28421,7957
28422,8347
28423,7091
28424,5985
28425,6764
28426,7085
28427,6764
28428,4593
28429,4731
28430,4896
28431,4983
28432,4678
28433,5265
28434,4895
28435,5762
28436,6681
28437,7192
28438,6991
28439,7241
28440,4894
28441,4983
28442,4881
28443,5139
28444,4533
28445,4229
28446,4624
28447,5760
28448,5840
28449,5046
28450,4630
28451,4740
28452,4899
28453,4878
28454,2786
28455,3946
28456,3866
28457,3572
28458,3874
28459,4116
28460,3060
28461,4644
28462,4860
28463,4873
28464,4900
28465,5197
28466,2862
28467,4002
28468,3904
28469,3943
28470,4128
28471,4228
28472,3158
28473,4878
28474,4869
28475,6749
28476,6661
28477,5286
28478,5479
28479,5888
28480,3355
28481,4295
28482,4787
28483,4162
28484,4229
28485,4952
28486,4071
28487,5073
28488,6686
28489,5595
28490,6014
28491,6690
28492,3584
28493,4572
28494,5781
28495,4655
28496,4678
28497,4952
28498,3580
28499,5838
28500,6681
28501,6875
28502,5860
28503,5984
28504,6138
28505,7008
28506,4292
28507,4755
28508,4728
28509,4533
28510,4577
28511,5691
28512,4426
28513,5991
28514,6137
28515,6134
28516,6690
28517,7665
28518,4599
28519,5137
28520,4984
28521,5761
28522,5265
28523,5780
28524,4710
28525,6574
28526,6690
28527,5762
28528,5322
28529,5475
28530,5762
28531,5590
28532,4071
28533,4312
28534,4343
28535,4564
28536,4346
28537,4346
28538,4071
28539,5011
28540,5475
28541,5667
28542,5445
28543,5590
28544,4243
28545,4126
28546,4189
28547,4226
28548,4314
28549,4385
28550,4962
